,premisse,hypothèse,label
24,J'ai signé une déclaration de cohabitation légale. Puis-je rester dans notre maison si mon cohabitant légal décède ?,la question concerne la catégorie Famille,0
25,"J'ai signé une déclaration de cohabitation légale. Le propriétaire a envoyé son préavis à un seul cohabitant légal, est-ce valable ?",la question concerne la catégorie Famille,0
26,Puis-je contester la décision de mise sous administration de biens et/ou de la personne ?,la question concerne la catégorie Famille,0
27,Je vis en union libre. A qui appartient la maison construite ensemble sur mon terrain ?,la question concerne la catégorie Famille,0
28,Une personne mise en observation est-elle incapable de gérer ses biens ?,la question concerne la catégorie Famille,0
29,Je suis victime de violences conjugales. Puis-je demander une aide financière à mon (ex) conjoint si on se sépare ?,la question concerne la catégorie Famille,0
30,Comment se déroule une expulsion ?,la question concerne la catégorie Logement,0
31,Est-ce que mon bail est un bail de courte durée à Bruxelles ?,la question concerne la catégorie Logement,0
32,Mon propriétaire peut-il mettre fin au bail de courte durée avant l’échéance à Bruxelles ?,la question concerne la catégorie Logement,0
33,Qu’est-ce que la révision de loyer à Bruxelles ?,la question concerne la catégorie Logement,0
34,La société peut-elle m’expulser de mon logement social en Wallonie ?,la question concerne la catégorie Logement,0
35,"Si mon propriétaire fait des travaux dans mon logement, puis-je demander une réduction du loyer à Bruxelles ?",la question concerne la catégorie Logement,0
36,Le propriétaire peut-il indexer le loyer à Bruxelles ?,la question concerne la catégorie Logement,0
37,Puis-je reconnaître un enfant après avoir réussi à faire annuler un lien de filiation avec son père ?,la question concerne la catégorie Famille,0
38,Les parents ne sont pas mariés ensemble. La mère de l'enfant est mariée à quelqu'un d'autre que le père. Puis-je reconnaître mon enfant avant sa naissance si la mère est mariée à quelqu'un d'autre ?,la question concerne la catégorie Famille,0
39,Le bail de longue durée prend-il automatiquement fin à l'échéance à Bruxelles ?,la question concerne la catégorie Logement,0
40,"J'ai signé une déclaration de cohabitation légale. Nous sommes cohabitants légaux, quelles conséquences sur la relation avec nos enfants ?",la question concerne la catégorie Famille,0
41,Je suis parent. Qu'est-ce que l'obligation alimentaire des parents envers leur enfant ?,la question concerne la catégorie Famille,0
42,"Je n’ai pas choisi un contrat de bail étudiant, quel type de bail est-ce alors à Bruxelles ?",la question ne concerne pas la catégorie Logement,2
43,Puis-je demander une diminution du loyer en cours de bail à Bruxelles ?,la question ne concerne pas la catégorie Logement,2
44,"Je me sépare. En tant que cohabitants légaux, le juge de la famille peut-il imposer à l’un de nous de quitter la maison ?",la question ne concerne pas la catégorie Famille,2
45,L’état des lieux est-il obligatoire à Bruxelles ?,la question ne concerne pas la catégorie Logement,2
46,L'enfant peut-il décider seul chez quel parent il veut vivre ?,la question ne concerne pas la catégorie Famille,2
47,Comment la société peut-elle mettre fin au bail de logement social en Wallonie ?,la question ne concerne pas la catégorie Logement,2
48,Mon propriétaire peut-il mettre fin au bail de 9 ans pour occuper personnellement le logement à Bruxelles ?,la question ne concerne pas la catégorie Logement,2
49,Comment introduire une demande devant la chambre de règlement amiable (CRA) ?,la question ne concerne pas la catégorie Famille,2
50,J'ai signé une déclaration de cohabitation légale. Que se passe-t-il en cas de décès de l'un des cohabitants légaux ?,la question ne concerne pas la catégorie Famille,2
51,Quel est le rôle du CPAS en cas d'expulsion en Wallonie ?,la question ne concerne pas la catégorie Logement,2
52,J'héberge un ami/un proche. Mon ami/proche occupe un de mes appartements inoccupés. Dois-je conclure un contrat de bail ?,la question ne concerne pas la catégorie Logement,2
53,Je mets un appartement ou une maison en location (bail de résidence principale). Dois-je installer des détecteurs incendie en Wallonie ?,la question ne concerne pas la catégorie Logement,2
54,Combien coûte une médiation familiale ?,la question ne concerne pas la catégorie Famille,2
55,"Je suis auteur de violences conjugales. En tant qu'auteur de violences conjugales, que puis-je faire pour sortir de cette situation ?",la question ne concerne pas la catégorie Famille,2
56,Mon propriétaire peut-il mettre fin au bail de 9 ans pour faire des travaux dans le logement à Bruxelles ?,la question ne concerne pas la catégorie Logement,2
57,Je divorce. Je divorce par consentement mutuel. Doit-on s’adresser à un avocat ou à un notaire pour rédiger nos conventions de divorce ?,la question ne concerne pas la catégorie Famille,2
58,J'ai signé une déclaration de cohabitation légale. Dois-je vivre sous le même toit que mon cohabitant légal ?,la question ne concerne pas la catégorie Famille,2
59,"J'héberge un ami/un proche. Mon ami vit chez moi et participe aux frais, puis-je lui demander de partir ?",la question ne concerne pas la catégorie Logement,2
60,"Je suis victime de violences conjugales. L'auteur des violences est étranger non européen, est-ce que je vais perdre mon titre de séjour ?",la question ne concerne pas la catégorie Famille,2
61,Qui est le subrogé tuteur et quel est son rôle ?,la question ne concerne pas la catégorie Famille,2
62,Comment mettre fin au bail étudiant de commun accord à Bruxelles ?,la question ne concerne pas la catégorie Logement,2
63,"Après 9 ans, que se passe-t-il si j’occupe encore le logement à Bruxelles ?",la question ne concerne pas la catégorie Logement,2
64,Comment calculer l’indexation de mon loyer à Bruxelles ?,la question ne concerne pas la catégorie Logement,2
65,L'allocation pour l'aide aux personnes âgées (APA) diminue-t-elle si je vis avec d'autres personnesen Wallonie ?,la question ne concerne pas la catégorie Logement,2
66,Comment éviter l'expulsion en Wallonie ?,la question ne concerne pas la catégorie Logement,2
67,Nous sommes mariés. Quelles démarches effectuer pour être reconnu comme le père de mon enfant si nous sommes mariés ?,la question ne concerne pas la catégorie Famille,2
68,Je suis parent. Mon ex ne paie plus les contributions alimentaires fixées dans un jugement depuis dix ans. Puis-je encore les réclamer ?,la question ne concerne pas la catégorie Famille,2
69,Dois-je prendre un avocat pour contester la décision d’un organisme de sécurité sociale à Bruxelles ?,la question ne concerne pas la catégorie Logement,2
70,Je mets un kot en location (bail de droit commun). Quels sont les critères d'octroi du permis de location en Wallonie ?,la question ne concerne pas la catégorie Logement,2
71,Comment l'administrateur est-il contrôlé ?,la question ne concerne pas la catégorie Famille,2
72,Que dois-je faire s'il n'y a pas d'état des lieux à Bruxelles ?,la question ne concerne pas la catégorie Logement,2
73,Je suis parent. Dois-je encore payer la contribution alimentaire si mon enfant ne fait rien aux études ?,la question ne concerne pas la catégorie Famille,2
74,Mon propriétaire peut-il mettre fin au bail pour vendre le logement que j’occupe à Bruxelles ?,la question ne concerne pas la catégorie Logement,2
75,Je m'assure que le propriétaire a obtenu un permis de location (Région wallonne). Comment obtenir un permis de location en Wallonie ?,la question ne concerne pas la catégorie Logement,2
76,J'ai signé une déclaration de cohabitation légale. Le salaire de l'un appartient-il aussi à l'autre cohabitant légal ?,la question ne concerne pas la catégorie Famille,2
77,Comment constituer une garantie locative via le CPAS à Bruxelles ?,la question ne concerne pas la catégorie Logement,2
78,Je divorce. Je divorce pour cause de désunion irrémédiable. Comment introduire seul(e) une demande de divorce pour cause de désunion irrémédiable ?,la question ne concerne pas la catégorie Famille,2
79,Qu’est-ce que la clause d'abandon de recours à Bruxelles ?,la question ne concerne pas la catégorie Logement,2
80,Je suis victime de violences conjugales. Comment se déroule le cycle de la violence conjugale ?,la question ne concerne pas la catégorie Famille,2
81,"Les relations avec mon ex sont très difficiles, le juge peut-il refuser que j'héberge mes enfants ?",la question ne concerne pas la catégorie Famille,2
82,Peut-on saisir mes meubles pour les dettes de mon colocataire à Bruxelles ?,la question ne concerne pas la catégorie Logement,2
83,Le propriétaire peut-il exiger un expert pour dresser l'état des lieux à Bruxelles ?,la question ne concerne pas la catégorie Logement,2
84,Y'a-t-il un montant maximum pour la garantie locative à Bruxelles ?,la question concerne la catégorie Argent,1
85,Les père et mère de l'enfant résident séparément. Qui peut prendre les décisions concernant l'enfant si les parents sont séparés ?,la question concerne la catégorie Etrangers,1
86,"J'ai signé une déclaration de cohabitation légale. En cohabitation légale, faut-il partager toutes les dépenses ?",la question concerne la catégorie Logement,1
87,"Je divorce. En tant que victime de violences conjugales, puis-je divorcer si mon mari refuse ?",la question concerne la catégorie Etrangers,1
88,Je suis marié(e). Dois-je payer les dettes professionnelles de mon conjoint ?,la question concerne la catégorie Justice,1
89,J'ai signé une déclaration de cohabitation légale. Puis-je mettre mon cohabitant légal à la porte ?,la question concerne la catégorie Travail,1
90,"Mon propriétaire ne fait pas les réparations nécessaires, puis-je faire les réparations à sa place à Bruxelles ?",la question concerne la catégorie Famille,1
91,Les colocataires tous ensemble peuvent-ils mettre fin au bail officiel de colocation avant l'échéance à Bruxelles ?,la question concerne la catégorie Argent,1
92,Je divorce. Je divorce par consentement mutuel. Comment faire concrètement les conventions de divorce par consentement mutuel ?,la question concerne la catégorie Etrangers,1
93,Quand y a-t-il une tutelle ?,la question concerne la catégorie Etrangers,1
94,Qui doit payer les réparations des dégâts causés par un vol avec effraction à Bruxelles ?,la question concerne la catégorie Famille,1
95,"Si je suis expulsé suite à un arrêté d’inhabitabilité, vais-je recevoir un logement social en Wallonie ?",la question concerne la catégorie Travail,1
96,Quel est le rôle de la personne de confiance ?,la question concerne la catégorie Argent,1
97,Qu’est-ce que l’indexation du loyer à Bruxelles ?,la question concerne la catégorie Argent,1
98,Puis-je mettre fin au bail à vie à Bruxelles ?,la question concerne la catégorie Justice,1
99,Que faire quand un nouveau colocataire arrive à Bruxelles ?,la question concerne la catégorie Travail,1
100,Je suis parent. J’ai des frais extraordinaires à venir pour mon enfant. Dois-je demander l’accord de mon ex ?,la question concerne la catégorie Travail,1
101,Les parents ne sont pas mariés ensemble. Le père de l'enfant est marié à quelqu'un d'autre que la mère. Quelles démarches effectuer pour être reconnu comme le père de mon enfant si je suis marié à quelqu'un d'autre ?,la question concerne la catégorie Justice,1
102,"Je me sépare. En tant que cohabitants légaux, quelles mesures peut prendre le juge de la famille en ce qui concerne nos enfants en cas de séparation ?",la question concerne la catégorie Protection sociale,1
103,Que faire si l’autre parent ne respecte pas les modalités d’hébergement fixées par le juge ?,la question concerne la catégorie Etrangers,1
104,Peut-on m'expulser en hiver à Bruxelles ?,la question concerne la catégorie Argent,1
105,Où trouver un modèle de requête en matière de bail en Wallonie ?,la question concerne la catégorie Famille,1
106,Quel parent est responsable des actes de notre enfant mineur si nous sommes séparés ?,la question concerne la catégorie Justice,1
107,Je divorce. Je divorce pour cause de désunion irrémédiable. Nous sommes d’accord de divorcer. Dans quels cas choisir le divorce pour cause de désunion irrémédiable ?,la question concerne la catégorie Justice,1
108,En tant que parent comment me protéger des dommages causés par mon enfant mineur ?,la question concerne la catégorie Argent,1
109,Que faire si je ne suis pas d'accord avec la décision du CPAS en Wallonie ?,la question concerne la catégorie Protection sociale,1
110,Dois-je prendre une assurance incendie si je suis locataire à Bruxelles ?,la question concerne la catégorie Justice,1
111,Mon propriétaire peut-il me réclamer des arriérés d’indexation de loyer à Bruxelles ?,la question concerne la catégorie Protection sociale,1
112,"Si on m'expulse, que fait-on de mes meubles en Wallonie ?",la question concerne la catégorie Argent,1
113,Comment le propriétaire peut-il mettre fin au bail étudiant à Bruxelles ?,la question concerne la catégorie Etrangers,1
114,Devant quel juge doit-on aller pour décider de l'hébergement des enfants ?,la question concerne la catégorie Argent,1
115,"Je suis victime de violences conjugales. En tant que victime de violences conjugales, puis-je quitter le logement familial ?",la question concerne la catégorie Travail,1
116,"Je suis victime de violences conjugales. Victime de violences conjugales, à qui m'adresser si j'ai besoin d'argent ?",la question concerne la catégorie Logement,1
117,Je me sépare. Puis-je introduire ma demande de mesures urgentes et provisoires seul(e) ou dois-je avoir un avocat ?,la question concerne la catégorie Protection sociale,1
118,Le bail officiel de colocation prend-il automatiquement fin à l’échéance à Bruxelles ?,la question concerne la catégorie Famille,1
119,Comment mettre fin à la mesure d'administration de biens et/ou de la personne ?,la question concerne la catégorie Argent,1
120,Comment connaître l'existence d'une mitoyenneté ?,la question concerne la catégorie Argent,1
121,Comment répartir les charges entre les différents locataires d'une copropriété à Bruxelles ?,la question concerne la catégorie Etrangers,1
122,Puis-je changer de personne de confiance ou mettre fin à sa mission ?,la question concerne la catégorie Logement,1
123,Je deviens cohabitant légal. Dois-je payer les dettes de mon cohabitant légal ?,la question concerne la catégorie Etrangers,1
124,Je suis marié(e). On prend un logement en location. Qui doit payer les loyers ?,la question concerne la catégorie Justice,1
125,Est-ce que je peux signer plusieurs baux de courte durée à Bruxelles ?,la question concerne la catégorie Famille,1
126,"Je suis victime de violences conjugales. En tant que victime de violences conjugales, puis-je divorcer si mon mari refuse ?",la question concerne la catégorie Etrangers,1
127,Quels frais peut-on ajouter lors d'un recouvrement amiable ?,la question concerne la catégorie Argent,0
128,"Si j’ai commis une infraction, peut-on me proposer de payer une certaine somme d’argent sans que je sois condamné par un juge ?",la question concerne la catégorie Justice,0
129,Le règlement collectif de dettes suspend-il les intérêts ?,la question concerne la catégorie Argent,0
130,A partir de quel moment commence le délai de prescription des amendes pénales ?,la question concerne la catégorie Justice,0
131,La police peut-elle me fouiller pour chercher du cannabis ?,la question concerne la catégorie Justice,0
132,Comment contester ma facture d'eau en Wallonie ?,la question concerne la catégorie Argent,0
133,Qu'est-ce qu'une saisie sur les revenus ?,la question concerne la catégorie Argent,0
134,J'introduis une demande en justice. Suis-je obligé de prendre un avocat ?,la question concerne la catégorie Justice,0
135,J'ai été condamné au paiement de ma dette. Ce jugement peut-il être exécuté directement ?,la question concerne la catégorie Argent,0
136,Qu’est-ce que je risque si je me fais prendre avec du cannabis sur moi ?,la question concerne la catégorie Justice,0
137,Qui doit payer les honoraires de l'avocat ?,la question concerne la catégorie Justice,0
138,La police peut-elle m’arrêter si elle me surprend en train de casser une voiture ?,la question concerne la catégorie Justice,0
139,J'introduis une demande en justice. Comment introduire une procédure en justice ?,la question concerne la catégorie Justice,0
140,Cette proposition de payer sans poursuites peut-elle être faite pour n’importe quelle infraction que j’ai commise ?,la question concerne la catégorie Justice,0
141,Je suis convoqué en justice. A qui m'adresser pour avoir certains renseignements sur la procédure en justice ?,la question concerne la catégorie Justice,0
142,Peut-on me confisquer ou saisir ma voiture si on y trouve du cannabis ?,la question concerne la catégorie Justice,0
143,Je me suis porté caution pour une personne qui est en règlement collectif de dettes (RCD). Que dois-je faire ?,la question concerne la catégorie Argent,0
144,Comment puis-je connaître le délai au bout duquel mon amende pénale s’annule (délai de prescription) ?,la question concerne la catégorie Justice,0
145,Quel est le coût de la médiation de dettes amiable ?,la question concerne la catégorie Argent,0
146,Après combien de temps ma facture d'hôpital est-elle prescrite ?,la question concerne la catégorie Argent,0
147,Quels sont les revenus pris en compte pour l'aide juridique si je vis avec une personne avec qui j'ai un conflit ?,la question concerne la catégorie Justice,0
148,J'ai été condamné à une peine de prison. Faut-il demander la surveillance électronique ou est-ce automatique ?,la question concerne la catégorie Justice,0
149,Quels frais peut-on ajouter lors d'un recouvrement amiable ?,la question concerne la catégorie Protection sociale,1
150,"Si j’ai commis une infraction, peut-on me proposer de payer une certaine somme d’argent sans que je sois condamné par un juge ?",la question concerne la catégorie Famille,1
151,Le règlement collectif de dettes suspend-il les intérêts ?,la question concerne la catégorie Logement,1
152,A partir de quel moment commence le délai de prescription des amendes pénales ?,la question concerne la catégorie Etrangers,1
153,La police peut-elle me fouiller pour chercher du cannabis ?,la question concerne la catégorie Travail,1
154,Comment contester ma facture d'eau en Wallonie ?,la question concerne la catégorie Protection sociale,1
155,Qu'est-ce qu'une saisie sur les revenus ?,la question concerne la catégorie Travail,1
156,J'introduis une demande en justice. Suis-je obligé de prendre un avocat ?,la question concerne la catégorie Protection sociale,1
157,J'ai été condamné au paiement de ma dette. Ce jugement peut-il être exécuté directement ?,la question concerne la catégorie Travail,1
158,Qu’est-ce que je risque si je me fais prendre avec du cannabis sur moi ?,la question concerne la catégorie Argent,1
159,Qui doit payer les honoraires de l'avocat ?,la question concerne la catégorie Etrangers,1
160,La police peut-elle m’arrêter si elle me surprend en train de casser une voiture ?,la question concerne la catégorie Famille,1
161,J'introduis une demande en justice. Comment introduire une procédure en justice ?,la question concerne la catégorie Travail,1
162,Cette proposition de payer sans poursuites peut-elle être faite pour n’importe quelle infraction que j’ai commise ?,la question concerne la catégorie Argent,1
163,Je suis convoqué en justice. A qui m'adresser pour avoir certains renseignements sur la procédure en justice ?,la question concerne la catégorie Famille,1
164,Peut-on me confisquer ou saisir ma voiture si on y trouve du cannabis ?,la question concerne la catégorie Logement,1
165,Je me suis porté caution pour une personne qui est en règlement collectif de dettes (RCD). Que dois-je faire ?,la question concerne la catégorie Justice,1
166,Comment puis-je connaître le délai au bout duquel mon amende pénale s’annule (délai de prescription) ?,la question concerne la catégorie Protection sociale,1
167,Quel est le coût de la médiation de dettes amiable ?,la question concerne la catégorie Travail,1
168,Après combien de temps ma facture d'hôpital est-elle prescrite ?,la question concerne la catégorie Travail,1
169,Quels sont les revenus pris en compte pour l'aide juridique si je vis avec une personne avec qui j'ai un conflit ?,la question concerne la catégorie Argent,1
170,J'ai été condamné à une peine de prison. Faut-il demander la surveillance électronique ou est-ce automatique ?,la question concerne la catégorie Etrangers,1
171,Je dépose plainte auprès d'un médiateur. L'entreprise est située en Belgique. La procédure de recouvrement est-elle suspendue si je porte plainte devant le médiateur pour le consommateur ?,la question concerne la catégorie Argent,0
172,Quels sont les risques si je ne paie plus mon crédit à la consommation ?,la question concerne la catégorie Argent,0
173,Puis-je déshériter mes enfants ?,la question concerne la catégorie Argent,0
174,Mon conjoint (ou cohabitant légal) veut introduire un règlement collectif de dettes (RCD). Peut-il me contraindre à en introduire un ?,la question concerne la catégorie Argent,0
175,"Si je suis endetté(e), est-ce pris en compte pour l'aide juridique ?",la question concerne la catégorie Justice,0
176,Le règlement collectif de dettes arrête-t-il une mesure de coupure d'énergie ?,la question concerne la catégorie Argent,0
177,Combien coûte un recours contre une décision de justice ?,la question concerne la catégorie Justice,0
178,Qui est couvert par l'assurance RC familiale ?,la question concerne la catégorie Argent,0
179,Je suis locataire. Qu’est-ce que la clause d'abandon de recours ?,la question concerne la catégorie Argent,0
180,"J'ai droit à l'aide juridique, dois-je payer des frais de justice ?",la question concerne la catégorie Justice,0
181,Quand il n'y a pas d'argent pour payer le médiateur de dettes ?,la question concerne la catégorie Argent,0
182,Dois-je d’office passer par un notaire pour rédiger un testament ?,la question concerne la catégorie Argent,0
183,Que faire si on m'a accordé un crédit sans vérifier mes capacités financières ?,la question concerne la catégorie Argent,0
184,"Taxe ou redevance, qu'est-ce que ça change ?",la question concerne la catégorie Argent,0
185,Toutes mes dettes sont-elles effacées à la fin du règlement collectif de dettes ?,la question concerne la catégorie Argent,0
186,Ai-je droit à l'aide juridique (ex pro deo) si je ne fais partie d'aucune de ces catégories ?,la question concerne la catégorie Justice,0
187,Mon ex menace de demander au juge une délégation de sommes. Qu'est-ce que c'est ?,la question concerne la catégorie Argent,0
188,J’ai fait une donation. Puis-je changer d’avis ?,la question concerne la catégorie Argent,0
189,"J'ai une procédure dans un autre arrondissement judiciaire, que faire ?",la question concerne la catégorie Justice,0
190,Après combien de temps le paiement de mon loyer est-il prescrit ?,la question concerne la catégorie Argent,0
191,Est-ce que l’amende pénale s’annule au bout d’un certain temps (prescription) ?,la question concerne la catégorie Justice,0
192,Je dépose plainte auprès d'un médiateur. L'entreprise est située en Belgique. La procédure de recouvrement est-elle suspendue si je porte plainte devant le médiateur pour le consommateur ?,la question ne concerne pas la catégorie Argent,2
193,Quels sont les risques si je ne paie plus mon crédit à la consommation ?,la question ne concerne pas la catégorie Argent,2
194,Puis-je déshériter mes enfants ?,la question ne concerne pas la catégorie Argent,2
195,Mon conjoint (ou cohabitant légal) veut introduire un règlement collectif de dettes (RCD). Peut-il me contraindre à en introduire un ?,la question ne concerne pas la catégorie Argent,2
196,"Si je suis endetté(e), est-ce pris en compte pour l'aide juridique ?",la question ne concerne pas la catégorie Justice,2
197,Le règlement collectif de dettes arrête-t-il une mesure de coupure d'énergie ?,la question ne concerne pas la catégorie Argent,2
198,Combien coûte un recours contre une décision de justice ?,la question ne concerne pas la catégorie Justice,2
199,Qui est couvert par l'assurance RC familiale ?,la question ne concerne pas la catégorie Argent,2
200,Je suis locataire. Qu’est-ce que la clause d'abandon de recours ?,la question ne concerne pas la catégorie Argent,2
201,"J'ai droit à l'aide juridique, dois-je payer des frais de justice ?",la question ne concerne pas la catégorie Justice,2
202,Quand il n'y a pas d'argent pour payer le médiateur de dettes ?,la question ne concerne pas la catégorie Argent,2
203,Dois-je d’office passer par un notaire pour rédiger un testament ?,la question ne concerne pas la catégorie Argent,2
204,Que faire si on m'a accordé un crédit sans vérifier mes capacités financières ?,la question ne concerne pas la catégorie Argent,2
205,"Taxe ou redevance, qu'est-ce que ça change ?",la question ne concerne pas la catégorie Argent,2
206,Toutes mes dettes sont-elles effacées à la fin du règlement collectif de dettes ?,la question ne concerne pas la catégorie Argent,2
207,Ai-je droit à l'aide juridique (ex pro deo) si je ne fais partie d'aucune de ces catégories ?,la question ne concerne pas la catégorie Justice,2
208,Mon ex menace de demander au juge une délégation de sommes. Qu'est-ce que c'est ?,la question ne concerne pas la catégorie Argent,2
209,J’ai fait une donation. Puis-je changer d’avis ?,la question ne concerne pas la catégorie Argent,2
210,"J'ai une procédure dans un autre arrondissement judiciaire, que faire ?",la question ne concerne pas la catégorie Justice,2
211,Après combien de temps le paiement de mon loyer est-il prescrit ?,la question ne concerne pas la catégorie Argent,2
212,Est-ce que l’amende pénale s’annule au bout d’un certain temps (prescription) ?,la question ne concerne pas la catégorie Justice,2
213,Quelles sont les sanctions si je suis coupable d’avoir fait des tags/graffitis ?,la question concerne la catégorie Protection sociale,1
214,Puis-je refuser cette transaction pénale ?,la question concerne la catégorie Etrangers,1
215,Le règlement collectif de dettes m'empêche-t-il de toucher mes revenus ?,la question concerne la catégorie Travail,1
216,Est-ce interdit de faire des tags/graffitis sur un mur ?,la question concerne la catégorie Famille,1
217,Je suis locataire. Que se passe-t-il si je n’ai pas d’assurance incendie ?,la question concerne la catégorie Protection sociale,1
218,Je suis témoin d'une infraction. Quels sont mes droits pendant cette audition à la police en tant que témoin ?,la question concerne la catégorie Logement,1
219,J’ai fait un testament. Puis-je le modifier ?,la question concerne la catégorie Justice,1
220,Puis-je avoir une aide du CPAS pour payer ma facture d'eau en Wallonie ?,la question concerne la catégorie Travail,1
221,Comment lire et comprendre ma facture d'eau en Wallonie ?,la question concerne la catégorie Protection sociale,1
222,Que faire si j'ai des difficultés pour rembourser mon ami ?,la question concerne la catégorie Travail,1
223,Quelle est la différence entre la peine de travail autonome et les travaux d’intérêt général ?,la question concerne la catégorie Etrangers,1
224,Qu'est-ce qu'une cession de rémunération ?,la question concerne la catégorie Protection sociale,1
225,J'ai commis une infraction. Quels sont mes droits pendant cette audition à la police en tant que suspect ?,la question concerne la catégorie Protection sociale,1
226,Puis-je proposer un médiateur de dettes ?,la question concerne la catégorie Logement,1
227,J'ai été condamné à une peine de prison. Je suis étranger et incarcéré. Puis-je rentrer dans mon pays même si je n’ai pas effectué toute ma peine de prison en Belgique ?,la question concerne la catégorie Argent,1
228,L'assurance RC familiale couvre-t-elle tous les dégâts causés par mon enfant ?,la question concerne la catégorie Justice,1
229,La peine de travail est-elle rémunérée ?,la question concerne la catégorie Argent,1
230,Je suis convoqué en justice. Qu'est-ce qu'une citation ?,la question concerne la catégorie Logement,1
231,Puis-je avoir une aide pour payer les frais de justice (assistance judiciaire) ?,la question concerne la catégorie Famille,1
232,Quels sont les recours contre une décision d'admissibilité ?,la question concerne la catégorie Famille,1
233,A qui dois-je payer ma dette ?,la question concerne la catégorie Etrangers,1
234,Quelles sont les sanctions si je suis coupable d’avoir fait des tags/graffitis ?,la question ne concerne pas la catégorie Justice,2
235,Puis-je refuser cette transaction pénale ?,la question ne concerne pas la catégorie Justice,2
236,Le règlement collectif de dettes m'empêche-t-il de toucher mes revenus ?,la question ne concerne pas la catégorie Argent,2
237,Est-ce interdit de faire des tags/graffitis sur un mur ?,la question ne concerne pas la catégorie Justice,2
238,Je suis locataire. Que se passe-t-il si je n’ai pas d’assurance incendie ?,la question ne concerne pas la catégorie Argent,2
239,Je suis témoin d'une infraction. Quels sont mes droits pendant cette audition à la police en tant que témoin ?,la question ne concerne pas la catégorie Justice,2
240,J’ai fait un testament. Puis-je le modifier ?,la question ne concerne pas la catégorie Argent,2
241,Puis-je avoir une aide du CPAS pour payer ma facture d'eau en Wallonie ?,la question ne concerne pas la catégorie Argent,2
242,Comment lire et comprendre ma facture d'eau en Wallonie ?,la question ne concerne pas la catégorie Argent,2
243,Que faire si j'ai des difficultés pour rembourser mon ami ?,la question ne concerne pas la catégorie Argent,2
244,Quelle est la différence entre la peine de travail autonome et les travaux d’intérêt général ?,la question ne concerne pas la catégorie Justice,2
245,Qu'est-ce qu'une cession de rémunération ?,la question ne concerne pas la catégorie Argent,2
246,J'ai commis une infraction. Quels sont mes droits pendant cette audition à la police en tant que suspect ?,la question ne concerne pas la catégorie Justice,2
247,Puis-je proposer un médiateur de dettes ?,la question ne concerne pas la catégorie Argent,2
